Time	eagle.merio_interface.GuimbaledMetadata.pan	eagle.merio_interface.GuimbaledMetadata.tilt
1689844870.262040	-50.082241	-1.546986
1689844870.270387	-50.082241	-1.546986
1689844870.279717	-50.082241	-1.546986
1689844870.291821	-50.116619	-1.758981
1689844870.300187	-50.116619	-1.758981
1689844870.310309	-50.116619	-1.758981
1689844870.321166	-50.116619	-1.758981
1689844870.332425	-50.150997	-1.724603
1689844870.340407	-50.150997	-1.724603
1689844870.350883	-50.150997	-1.724603
1689844870.361523	-50.150997	-1.724603
1689844870.372806	-50.259861	-1.655848
1689844870.381563	-50.334343	-1.867842
1689844870.391527	-50.334343	-1.867842
1689844870.401631	-50.334343	-1.867842
1689844870.411434	-50.334343	-1.867842
1689844870.421940	-50.334343	-1.867842
1689844870.431798	-50.403095	-1.799088
1689844870.441622	-50.403095	-1.799088
1689844870.451957	-50.403095	-1.799088
1689844870.461877	-50.477581	-1.799088
1689844870.475169	-50.477581	-1.799088
1689844870.485366	-50.477581	-1.799088
1689844870.495341	-50.511959	-1.976704
1689844870.505424	-50.511959	-1.976704
1689844870.515350	-50.511959	-1.976704
1689844870.525681	-50.546337	-1.758981
1689844870.535658	-50.546337	-1.758981
1689844870.545914	-50.546337	-1.758981
1689844870.556202	-50.511959	-1.942327
1689844870.568926	-50.511959	-1.942327
1689844870.577619	-50.511959	-1.942327
1689844870.586788	-50.511959	-1.942327
1689844870.596847	-50.546337	-1.976704
1689844870.606703	-50.546337	-1.976704
1689844870.617207	-50.546337	-1.976704
1689844870.627233	-50.546337	-1.976704
1689844870.637149	-50.546337	-1.976704
1689844870.647049	-50.546337	-1.976704
1689844870.657543	-50.546337	-1.942327
1689844870.667684	-50.546337	-1.942327
1689844870.677387	-50.546337	-1.942327
1689844870.687660	-50.546337	-2.337668
1689844870.700085	-50.546337	-2.337668
1689844870.708134	-50.546337	-2.337668
1689844870.718463	-50.546337	-2.337668
1689844870.729559	-50.546337	-2.337668
1689844870.738669	-50.546337	-1.942327
1689844870.748921	-50.546337	-1.942327
1689844870.758988	-50.546337	-1.942327
1689844870.768954	-50.546337	-2.228806
1689844870.778942	-50.546337	-2.228806
1689844870.789334	-50.546337	-2.194428
1689844870.799208	-50.546337	-2.194428
1689844870.809270	-50.546337	-2.194428
1689844870.819545	-50.546337	-2.194428
1689844870.829539	-50.546337	-2.119944
1689844870.839385	-50.546337	-2.119944
1689844870.849702	-50.546337	-2.119944
1689844870.859688	-50.546337	-2.119944
1689844870.869769	-50.546337	-2.263183
1689844870.879686	-50.546337	-2.263183
1689844870.890111	-50.546337	-2.263183
1689844870.900338	-50.511959	-2.406423
1689844870.910196	-50.511959	-2.406423
1689844870.920503	-50.511959	-2.406423
1689844870.930755	-50.511959	-2.228806
1689844870.940579	-50.511959	-2.228806
1689844870.950663	-50.511959	-2.228806
1689844870.960982	-50.546337	-2.337668
1689844870.970934	-50.546337	-2.337668
1689844870.980818	-50.546337	-2.337668
1689844870.991106	-50.511959	-2.515285
1689844871.001151	-50.511959	-2.515285
1689844871.011091	-50.511959	-2.515285
1689844871.021358	-50.511959	-2.263183
1689844871.031394	-50.511959	-2.263183
1689844871.041209	-50.511959	-2.263183
1689844871.051457	-50.511959	-2.263183
1689844871.061602	-50.511959	-2.406423
1689844871.071671	-50.511959	-2.406423
1689844871.081495	-50.511959	-2.406423
1689844871.092106	-50.511959	-2.624147
1689844871.102327	-50.511959	-2.624147
1689844871.111954	-50.511959	-2.624147
1689844871.122279	-50.511959	-2.624147
1689844871.132364	-50.511959	-2.303290
1689844871.142160	-50.511959	-2.303290
1689844871.152672	-50.511959	-2.303290
1689844871.162583	-50.511959	-2.303290
1689844871.172538	-50.511959	-2.555392
1689844871.182752	-50.546337	-2.624147
1689844871.192804	-50.546337	-2.624147
1689844871.202851	-50.546337	-2.624147
1689844871.212829	-50.546337	-2.624147
1689844871.224049	-50.546337	-2.624147
1689844871.233247	-50.546337	-2.480907
1689844871.243009	-50.546337	-2.480907
1689844871.253324	-50.546337	-2.480907
1689844871.263390	-50.586445	-2.555392
1689844871.273280	-50.586445	-2.555392
1689844871.283524	-50.586445	-2.555392
1689844871.293640	-50.620823	-2.698631
1689844871.303590	-50.620823	-2.698631
1689844871.313587	-50.620823	-2.698631
1689844871.323895	-50.620823	-2.372045
1689844871.333905	-50.620823	-2.372045
1689844871.343780	-50.620823	-2.372045
1689844871.354323	-50.620823	-2.372045
1689844871.364177	-50.586445	-2.658524
1689844871.374040	-50.586445	-2.658524
1689844871.384689	-50.586445	-2.658524
1689844871.394377	-50.586445	-2.515285
1689844871.404417	-50.586445	-2.515285
1689844871.414307	-50.586445	-2.515285
1689844871.424742	-50.586445	-2.515285
1689844871.434651	-50.586445	-2.515285
1689844871.444575	-50.586445	-2.515285
1689844871.454880	-50.586445	-2.480907
1689844871.465177	-50.586445	-2.480907
1689844871.475183	-50.586445	-2.480907
1689844871.485469	-50.546337	-2.589769
1689844871.495584	-50.546337	-2.589769
1689844871.505581	-50.546337	-2.589769
1689844871.515512	-50.546337	-2.589769
1689844871.525918	-50.546337	-2.589769
1689844871.538021	-50.546337	-2.446530
1689844871.546004	-50.546337	-2.446530
1689844871.556336	-50.546337	-2.446530
1689844871.566299	-50.477581	-2.589769
1689844871.576284	-50.477581	-2.589769
1689844871.586479	-50.477581	-2.480907
1689844871.596818	-50.477581	-2.480907
1689844871.606532	-50.477581	-2.480907
1689844871.616833	-50.477581	-2.480907
1689844871.628005	-50.477581	-2.480907
1689844871.636937	-50.443207	-2.406423
1689844871.646711	-50.443207	-2.406423
1689844871.657099	-50.443207	-2.406423
1689844871.667062	-50.443207	-2.589769
1689844871.676965	-50.443207	-2.589769
1689844871.687227	-50.443207	-2.589769
1689844871.697253	-50.443207	-2.515285
1689844871.707164	-50.443207	-2.515285
1689844871.717493	-50.443207	-2.515285
1689844871.727466	-50.443207	-2.446530
1689844871.737527	-50.443207	-2.446530
1689844871.747425	-50.443207	-2.446530
1689844871.757837	-50.477581	-2.589769
1689844871.767778	-50.477581	-2.589769
1689844871.777806	-50.477581	-2.589769
1689844871.788000	-50.477581	-2.480907
1689844871.799626	-50.477581	-2.480907
1689844871.808050	-50.477581	-2.480907
1689844871.818277	-50.477581	-2.480907
1689844871.828588	-50.477581	-2.480907
1689844871.838336	-50.477581	-2.446530
1689844871.848270	-50.477581	-2.446530
1689844871.858560	-50.477581	-2.555392
1689844871.868565	-50.477581	-2.555392
1689844871.878522	-50.477581	-2.555392
1689844871.888851	-50.477581	-2.480907
1689844871.898869	-50.477581	-2.480907
1689844871.908907	-50.477581	-2.480907
1689844871.920552	-50.477581	-2.480907
1689844871.929931	-50.477581	-2.480907
1689844871.939884	-50.546337	-2.372045
1689844871.949406	-50.546337	-2.372045
1689844871.959356	-50.546337	-2.372045
1689844871.971263	-50.511959	-2.698631
1689844871.979398	-50.511959	-2.698631
1689844871.989613	-50.546337	-2.303290
1689844871.999805	-50.546337	-2.303290
1689844872.009558	-50.546337	-2.303290
1689844872.020020	-50.546337	-2.303290
1689844872.030033	-50.511959	-2.555392
1689844872.039872	-50.511959	-2.555392
1689844872.050104	-50.511959	-2.555392
1689844872.060341	-50.511959	-2.555392
1689844872.070387	-50.511959	-2.555392
1689844872.080192	-50.511959	-2.555392
1689844872.090549	-50.511959	-2.555392
1689844872.100714	-50.546337	-2.406423
1689844872.110455	-50.546337	-2.406423
1689844872.120775	-50.546337	-2.406423
1689844872.131215	-50.620823	-2.515285
1689844872.140703	-50.620823	-2.515285
1689844872.150996	-50.620823	-2.515285
1689844872.161094	-50.655201	-2.555392
1689844872.171774	-50.655201	-2.555392
1689844872.182095	-50.655201	-2.555392
1689844872.192056	-50.620823	-2.372045
1689844872.202573	-50.620823	-2.372045
1689844872.212142	-50.620823	-2.372045
1689844872.222347	-50.655201	-2.446530
1689844872.232434	-50.655201	-2.446530
1689844872.242313	-50.655201	-2.446530
1689844872.252702	-50.655201	-2.555392
1689844872.262627	-50.655201	-2.555392
1689844872.272628	-50.655201	-2.555392
1689844872.282989	-50.655201	-2.555392
1689844872.292992	-50.655201	-2.228806
1689844872.303016	-50.655201	-2.228806
1689844872.313146	-50.655201	-2.228806
1689844872.323331	-50.655201	-2.228806
1689844872.333354	-50.695305	-2.515285
1689844872.343255	-50.695305	-2.515285
1689844872.353530	-50.695305	-2.515285
1689844872.363506	-50.695305	-2.515285
1689844872.373443	-50.729683	-2.372045
1689844872.383744	-50.729683	-2.372045
1689844872.393862	-50.729683	-2.372045
1689844872.404135	-50.729683	-2.303290
1689844872.413790	-50.729683	-2.303290
1689844872.424130	-50.729683	-2.303290
1689844872.434125	-50.729683	-2.337668
1689844872.444082	-50.729683	-2.337668
1689844872.454319	-50.729683	-2.337668
1689844872.464363	-50.695305	-2.372045
1689844872.474187	-50.695305	-2.372045
1689844872.484582	-50.695305	-2.372045
1689844872.494587	-50.695305	-2.154321
1689844872.504634	-50.695305	-2.154321
1689844872.514567	-50.695305	-2.154321
1689844872.525007	-50.695305	-2.372045
1689844872.534849	-50.695305	-2.372045
1689844872.544771	-50.695305	-2.372045
1689844872.555091	-50.695305	-2.372045
1689844872.565094	-50.695305	-2.303290
1689844872.575007	-50.695305	-2.303290
1689844872.585327	-50.695305	-2.303290
1689844872.595454	-50.695305	-2.154321
1689844872.608623	-50.695305	-2.154321
1689844872.615877	-50.695305	-2.154321
1689844872.625966	-50.655201	-2.446530
1689844872.636146	-50.655201	-2.446530
1689844872.647876	-50.655201	-2.446530
1689844872.656937	-50.729683	-2.228806
1689844872.667461	-50.729683	-2.228806
1689844872.676955	-50.729683	-2.228806
1689844872.687171	-50.695305	-2.337668
1689844872.697220	-50.695305	-2.337668
1689844872.707348	-50.695305	-2.337668
1689844872.717677	-50.695305	-2.337668
1689844872.727475	-50.695305	-2.337668
1689844872.737894	-50.729683	-2.263183
1689844872.747473	-50.729683	-2.263183
1689844872.757831	-50.729683	-2.263183
1689844872.767830	-50.729683	-2.372045
1689844872.777771	-50.729683	-2.372045
1689844872.788030	-50.729683	-2.372045
1689844872.798141	-50.764061	-2.119944
1689844872.808172	-50.764061	-2.119944
1689844872.818312	-50.764061	-2.119944
1689844872.828356	-50.729683	-2.555392
1689844872.838470	-50.729683	-2.555392
1689844872.848405	-50.729683	-2.555392
1689844872.858774	-50.729683	-2.555392
1689844872.868739	-50.729683	-2.263183
1689844872.878638	-50.729683	-2.263183
1689844872.888842	-50.729683	-2.263183
1689844872.898979	-50.764061	-2.337668
1689844872.908835	-50.764061	-2.337668
1689844872.919074	-50.764061	-2.337668
1689844872.929132	-50.798439	-2.589769
1689844872.939018	-50.798439	-2.589769
1689844872.949350	-50.798439	-2.589769
1689844872.959452	-50.838547	-2.303290
1689844872.969370	-50.838547	-2.303290
1689844872.979454	-50.838547	-2.303290
1689844872.989645	-50.798439	-2.446530
1689844872.999664	-50.798439	-2.446530
1689844873.009526	-50.798439	-2.446530
1689844873.019822	-50.798439	-2.555392
1689844873.029886	-50.798439	-2.555392
1689844873.040441	-50.798439	-2.555392
1689844873.050597	-50.798439	-2.555392
1689844873.060657	-50.798439	-2.337668
1689844873.070999	-50.798439	-2.337668
1689844873.080654	-50.798439	-2.337668
1689844873.090977	-50.838547	-2.446530
1689844873.101171	-50.838547	-2.446530
1689844873.110995	-50.838547	-2.446530
1689844873.121242	-50.838547	-2.446530
1689844873.131205	-50.838547	-2.446530
1689844873.141171	-50.838547	-2.515285
1689844873.151635	-50.838547	-2.515285
1689844873.162224	-50.838547	-2.515285
1689844873.172311	-50.872921	-2.337668
1689844873.182355	-50.907299	-2.446530
1689844873.192328	-50.907299	-2.446530
1689844873.202487	-50.907299	-2.446530
1689844873.212382	-50.907299	-2.446530
1689844873.222659	-50.907299	-2.446530
1689844873.234465	-50.947407	-2.589769
1689844873.244273	-50.947407	-2.589769
1689844873.254722	-50.947407	-2.589769
1689844873.265156	-50.907299	-2.372045
1689844873.274605	-50.907299	-2.372045
1689844873.284913	-50.907299	-2.372045
1689844873.295013	-50.872921	-2.515285
1689844873.305440	-50.872921	-2.515285
1689844873.315230	-50.872921	-2.515285
1689844873.325169	-50.907299	-2.589769
1689844873.335332	-50.907299	-2.589769
1689844873.345235	-50.907299	-2.589769
1689844873.355553	-50.907299	-2.589769
1689844873.365709	-50.947407	-2.337668
1689844873.375488	-50.947407	-2.337668
1689844873.385786	-50.947407	-2.337668
1689844873.395832	-50.947407	-2.406423
1689844873.405766	-50.947407	-2.406423
1689844873.416073	-50.947407	-2.406423
1689844873.426333	-50.981785	-2.515285
1689844873.436208	-50.981785	-2.515285
1689844873.446131	-50.981785	-2.515285
1689844873.456487	-50.981785	-2.228806
1689844873.467058	-50.981785	-2.228806
1689844873.476657	-50.981785	-2.228806
1689844873.487118	-50.907299	-2.515285
1689844873.497205	-50.907299	-2.515285
1689844873.507559	-50.907299	-2.515285
1689844873.517338	-50.907299	-2.515285
1689844873.527584	-50.907299	-2.515285
1689844873.537467	-50.947407	-2.480907
1689844873.547552	-50.947407	-2.480907
1689844873.557888	-50.947407	-2.480907
1689844873.567723	-50.981785	-2.372045
1689844873.577575	-50.981785	-2.372045
1689844873.587889	-51.090649	-2.446530
1689844873.597966	-51.090649	-2.446530
1689844873.607781	-51.090649	-2.446530
1689844873.618617	-51.090649	-2.446530
1689844873.628397	-51.125027	-2.515285
1689844873.638408	-51.125027	-2.515285
1689844873.648554	-51.125027	-2.515285
1689844873.658668	-51.125027	-2.515285
1689844873.668713	-51.090649	-2.303290
1689844873.678570	-51.090649	-2.303290
1689844873.688817	-51.090649	-2.303290
1689844873.698884	-51.016163	-2.480907
1689844873.708765	-51.016163	-2.480907
1689844873.719130	-51.016163	-2.480907
1689844873.729116	-50.907299	-2.589769
1689844873.739281	-50.907299	-2.589769
1689844873.749365	-50.907299	-2.589769
1689844873.759563	-50.872921	-2.337668
1689844873.769626	-50.872921	-2.337668
1689844873.779497	-50.872921	-2.337668
1689844873.789792	-50.838547	-2.698631
1689844873.799980	-50.838547	-2.698631
1689844873.809700	-50.838547	-2.698631
1689844873.820059	-50.838547	-2.698631
